&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:55:14,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:55:24,03-09-2025,A,1259.837775,N,8012.989127,E,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:55:34,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:55:44,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:55:54,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:56:04,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:56:14,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:56:24,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:56:34,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:56:44,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:56:54,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:57:04,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:57:14,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:57:24,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:57:34,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:57:44,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:57:54,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:58:04,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:58:14,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:58:24,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:58:34,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:58:44,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:58:54,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:59:04,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:59:14,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:59:24,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:59:34,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:59:44,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,00:59:54,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:00:04,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:00:14,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:00:24,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:00:34,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:00:44,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:00:54,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:01:04,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:01:14,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:01:24,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:01:34,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:01:44,03-09-2025,A,1258.576154,N,8013.318887,E,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:01:54,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:02:04,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:02:14,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:02:24,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:02:34,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:02:44,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:02:54,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:03:04,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:03:14,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:03:24,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:03:34,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:03:44,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:03:54,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:04:04,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:04:14,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:04:24,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:04:34,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:04:44,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:04:54,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:05:04,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:05:14,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:05:24,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:05:34,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:05:44,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:05:54,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:06:04,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:06:14,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:06:24,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:06:34,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:06:44,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:06:54,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:07:04,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:07:14,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:07:24,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:07:34,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:07:44,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:07:54,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:08:04,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:08:14,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:08:24,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:08:34,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:08:44,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:08:54,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:09:04,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:09:14,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:09:24,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:09:34,03-09-2025,A,1258.819616,N,8015.09561,E,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:09:44,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:09:54,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:10:04,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:10:14,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:10:24,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:10:34,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:10:44,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:10:54,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:11:04,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:11:14,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:11:24,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:11:34,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:11:44,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:11:54,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:12:04,03-09-2025,V,,,,,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:12:14,03-09-2025,A,1259.244206,N,8015.093721,E,,26,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:12:24,03-09-2025,A,1259.23492,N,8015.102589,E,,26,,,,,,,#
&PEIS,N,VTS,SO,MTC_IPC_V1.22,861107032601404,IGNON,,01:16:21,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:16:41,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:16:51,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:17:01,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:17:11,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:17:21,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:17:31,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:17:41,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:17:51,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:18:01,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:18:11,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:18:21,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:18:31,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:18:41,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:18:51,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:19:01,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:19:11,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:19:21,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:19:31,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:19:41,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:19:51,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:20:01,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:20:11,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:20:21,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:20:31,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:20:41,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:20:51,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:21:01,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:21:11,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:21:21,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:21:31,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:21:41,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:21:51,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:22:01,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:22:11,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:22:21,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:22:31,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:22:41,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:22:51,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:23:01,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:23:11,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:23:21,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:23:31,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:23:41,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:23:51,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:24:01,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:24:11,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:24:21,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:24:31,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:24:41,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:24:51,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:25:01,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:25:11,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:25:21,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:25:31,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:25:41,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:25:51,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:26:01,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:26:11,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:26:21,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:26:31,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:26:41,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:26:51,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:27:01,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:27:11,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:27:21,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:27:31,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:27:41,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:27:51,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:28:01,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:28:11,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:28:21,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:28:31,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:28:41,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:28:51,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:29:01,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:29:11,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:29:21,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:29:31,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:29:41,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:29:51,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:30:01,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:30:11,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:30:21,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:30:31,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:30:41,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:30:51,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:31:01,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:31:11,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:31:21,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:31:31,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:31:41,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:31:51,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:32:01,03-09-2025,V,,,,,,31,,,,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,,01:32:11,03-09-2025,V,,,,,,31,,,,,,,#
